date,home_team,away_team,p_home,p_draw,p_away,score_home,score_away,xg_home,xg_away,low_confidence
2026-06-11,Mexico,South Africa,0.728307945699444,0.17354242792497127,0.0981496263755848,1,0,1.7429299069853386,0.65446217814064,False
2026-06-11,South Korea,Czech Republic,0.43655786539600605,0.2631720763479638,0.30027005825603026,1,1,1.2950118259744197,1.1654467085360956,False
2026-06-12,Canada,Bosnia and Herzegovina,0.6994625228015499,0.1879187619487491,0.11261871524970113,1,0,1.7958748367666648,0.7109454657421929,False
2026-06-12,United States,Paraguay,0.47287009144990566,0.26159257459443575,0.2655373339556587,1,1,1.301321111060959,1.014948755067267,False
2026-06-13,Qatar,Switzerland,0.10214318206180174,0.19482875873175431,0.703028059206444,0,2,0.7478225614579033,2.4729471581173295,False
2026-06-13,Brazil,Morocco,0.5009409424856635,0.26835349184374946,0.2307055656705871,1,0,1.1182833710057418,0.7570498739188934,False
2026-06-13,Haiti,Scotland,0.17012371823947467,0.25776983301153894,0.5721064487489865,1,1,0.9312868855715595,1.9143054611460355,False
2026-06-13,Australia,Turkey,0.253912913339359,0.2664233232714773,0.4796637633891637,1,1,1.2870396021391401,1.141212623661823,False
2026-06-14,Germany,Curaçao,0.8516827374996733,0.10937822344166734,0.038939039058659475,3,0,3.475867517949491,0.5448136126720325,False
2026-06-14,Ivory Coast,Ecuador,0.2792574810286399,0.28486768148182207,0.43587483748953815,0,0,0.6464495557539784,0.9828395479775118,False
2026-06-14,Netherlands,Japan,0.44371098614112137,0.2704654987400305,0.2858235151188482,1,1,1.3309881843357785,1.1792586302428265,False
2026-06-14,Sweden,Tunisia,0.5434161089181594,0.24753384972118514,0.20905004136065558,1,1,1.194691807754153,1.0111337616975147,False
2026-06-15,Belgium,Egypt,0.5452198846990775,0.2637136018982918,0.19106651340263067,1,0,1.4526055885165576,0.7173641672879597,False
2026-06-15,Iran,New Zealand,0.5269794735700297,0.2607211736004121,0.2122993528295583,1,0,1.526620364499599,0.6487170039840057,False
2026-06-15,Spain,Cape Verde,0.8504570798883471,0.1109601744838137,0.03858274562783907,2,0,2.725473715943774,0.450183448901546,False
2026-06-15,Saudi Arabia,Uruguay,0.12660732059430366,0.2385662726643371,0.6348264067413593,0,1,0.48641742964282775,1.4625291978166846,False
2026-06-16,France,Senegal,0.5973563029095041,0.23814586033927113,0.1644978367512248,1,0,1.4210865626906157,0.8454562876398659,False
2026-06-16,Iraq,Norway,0.16651743350676684,0.255380966234795,0.5781016002584383,0,1,0.666614389468819,1.6289551500759405,False
2026-06-16,Argentina,Algeria,0.6229803284182639,0.22850657337588062,0.14851309820585556,1,0,1.7183329597219428,0.627773977567959,False
2026-06-16,Austria,Jordan,0.5511928716603329,0.24913441885864884,0.19967270948101828,1,0,1.8209761505638786,0.7936263285814037,False
2026-06-17,Portugal,DR Congo,0.6753185388298177,0.2092872372923194,0.11539422387786281,1,0,1.6971919692049107,0.5327905223009148,False
2026-06-17,Uzbekistan,Colombia,0.1638388941321088,0.2620606566567801,0.5741004492111113,0,1,0.591737221020315,1.6424543176869386,False
2026-06-17,England,Croatia,0.5552146581454875,0.26606572358707564,0.17871961826743693,1,0,1.3427979800551058,0.7906181865487908,False
2026-06-17,Ghana,Panama,0.44673352150255796,0.23521870392621785,0.3180477745712242,1,1,1.1517567402630549,1.130591086212367,False
2026-06-18,Czech Republic,South Africa,0.5321968664483729,0.27033099503130537,0.19747213852032186,1,0,1.3303200224432759,0.8571944868518865,False
2026-06-18,Mexico,South Korea,0.565963463786303,0.23743000109364337,0.19660653512005355,1,1,1.5269197554243374,0.988732747754537,False
2026-06-18,Switzerland,Bosnia and Herzegovina,0.6737764801360648,0.21058138778760482,0.1156421320763304,1,0,1.9067851477324156,0.6895230197180665,False
2026-06-18,Canada,Qatar,0.7639557039596213,0.15517258805206896,0.08087170798830956,2,0,2.3291053945946607,0.7710562868018465,False
2026-06-19,Scotland,Morocco,0.2527369354013019,0.2759631670179587,0.47129989758073937,0,1,0.6063034231711724,1.291167412732017,False
2026-06-19,Brazil,Haiti,0.8481773861406692,0.11102892902603922,0.040793684833291696,3,0,3.530799732299573,0.5460412122797261,False
2026-06-19,United States,Australia,0.5705580300447415,0.22800056218335824,0.20144140777190034,1,1,1.2974743868105176,1.215249983512711,False
2026-06-19,Turkey,Paraguay,0.43692923612768514,0.28424048822576536,0.2788302756465494,1,1,1.1445960663863777,1.0749057886325226,False
2026-06-20,Germany,Ivory Coast,0.5568332470798342,0.2489362685853848,0.19423048433478102,1,0,1.621860318932737,0.8917469709144241,False
2026-06-20,Ecuador,Curaçao,0.7994535758217634,0.14317876470308666,0.05736765947515002,2,0,2.1063589880657743,0.3949489366018308,False
2026-06-20,Netherlands,Sweden,0.5240234588905908,0.2634868318713525,0.21248970923805666,1,1,1.9776483307749597,1.060154130733271,False
2026-06-20,Tunisia,Japan,0.1787977255497667,0.2642963095150139,0.5569059649352195,0,1,0.6805087985865585,1.3289111308749388,False
